season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,0,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239,174
2,1,4,14,0,5,1,1,0.52,0.5,0.27,0.0,348
2,0,5,20,0,4,1,1,0.72,0.6667,0.58,0.1642,322
3,0,7,20,0,2,1,1,0.82,0.7424,0.43,0.194,308
3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,332
1,1,3,3,0,2,1,1,0.18,0.1667,0.51,0.2836,1
4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341
3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,28
4,0,10,23,0,6,0,1,0.22,0.2273,0.87,0.194,36
3,0,8,4,0,5,1,1,0.64,0.5909,0.78,0.1343,7
4,0,10,8,0,2,1,1,0.44,0.4394,0.72,0.0,408
4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,20
2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.194,90
4,0,12,19,0,5,1,2,0.32,0.303,0.45,0.2239,214
4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,340
4,0,10,20,0,0,0,1,0.44,0.4394,0.72,0.0896,144
4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,209
4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319
2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,110
1,1,3,11,0,3,1,2,0.62,0.6212,0.41,0.1642,220
4,0,11,9,0,6,0,1,0.34,0.3485,0.76,0.0896,83
3,0,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,27
1,0,2,2,0,5,1,1,0.44,0.4394,0.72,0.2836,7
3,0,8,20,0,3,1,1,0.66,0.6212,0.57,0.1343,289
2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,395
1,0,1,19,0,4,1,1,0.22,0.2576,0.55,0.0896,112
4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,262
3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,21
2,0,5,20,0,6,0,1,0.62,0.6061,0.61,0.0,248
1,0,2,12,0,4,1,2,0.36,0.3333,0.53,0.3582,95
2,1,5,10,0,6,0,1,0.66,0.6212,0.65,0.1343,432
3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,729
2,0,5,7,0,0,0,2,0.46,0.4545,0.82,0.0,23
4,0,10,7,0,3,1,1,0.42,0.4242,0.71,0.1642,299
2,1,3,19,0,5,1,1,0.4,0.4091,0.62,0.2239,395
1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,13
3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343,617
3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0.0,38
3,0,8,1,0,1,1,1,0.72,0.697,0.74,0.194,17
4,0,9,9,0,3,1,3,0.62,0.5455,0.94,0.2239,155
2,0,3,22,0,3,1,3,0.24,0.2273,0.93,0.2239,24
4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,691
1,1,2,9,0,4,1,2,0.3,0.303,0.7,0.1642,202
1,0,3,20,0,5,1,1,0.3,0.303,0.56,0.1642,76
4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,409
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,466
1,0,1,10,0,3,1,1,0.18,0.1818,0.55,0.2239,39
4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6
1,0,1,10,0,1,1,1,0.1,0.1364,0.42,0.0,40
2,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,2
2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,298
3,0,7,17,0,3,1,1,0.84,0.8333,0.59,0.194,455
3,0,9,21,0,5,1,1,0.66,0.5909,0.89,0.0,203
1,0,2,7,0,2,1,3,0.16,0.2273,0.93,0.0,52
1,0,3,17,0,0,0,1,0.44,0.4394,0.41,0.3582,241
4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,564
2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,134
4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,10
2,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,129
4,0,12,17,0,4,1,1,0.3,0.3182,0.49,0.1045,331
1,1,1,7,0,5,1,2,0.24,0.2879,0.65,0.0,205
1,1,2,1,0,2,1,1,0.38,0.3939,0.62,0.1642,6
2,1,4,20,0,0,0,2,0.5,0.4848,0.59,0.2239,232
4,0,12,2,0,3,1,1,0.26,0.303,0.75,0.0,2
1,0,3,14,0,4,1,1,0.24,0.2576,0.21,0.1045,78
3,1,7,6,0,2,1,1,0.66,0.6061,0.83,0.1343,190
3,0,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,110
3,0,8,17,0,2,1,1,0.76,0.6818,0.45,0.3284,600
1,1,3,13,0,5,1,1,0.42,0.4242,0.44,0.2239,222
3,0,8,20,0,6,0,2,0.68,0.6364,0.83,0.2239,183
1,1,1,5,0,0,0,2,0.16,0.1364,0.47,0.3284,5
4,0,11,17,0,3,1,3,0.38,0.3939,0.71,0.3881,163
2,1,4,12,0,0,0,1,0.54,0.5152,0.24,0.2537,457
4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,214
3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,864
1,1,1,13,0,0,0,1,0.32,0.303,0.26,0.2239,316
3,0,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,227
3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,13
3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.194,186
1,0,3,13,0,4,1,2,0.52,0.5,0.42,0.0896,111
2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,460
2,1,3,4,0,2,1,1,0.24,0.2121,0.32,0.3582,3
1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,109
2,0,5,17,0,5,1,1,0.58,0.5455,0.4,0.3582,553
4,0,11,22,0,5,1,1,0.34,0.3485,0.71,0.0896,58
3,0,7,14,0,1,1,1,0.86,0.8333,0.53,0.2836,134
1,1,2,8,0,6,0,1,0.24,0.2879,0.87,0.0,90
3,0,9,3,0,5,1,2,0.62,0.5455,0.94,0.2537,2
4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,123
1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,1
3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,25
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,24
4,0,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343,6
2,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,158
4,0,11,15,0,2,1,2,0.54,0.5152,0.6,0.1343,191
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,308
2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,225
3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,603
3,0,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343,1
1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,98
2,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.194,189
1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,49
4,0,11,17,0,0,0,2,0.52,0.5,0.63,0.194,203
2,0,5,11,0,0,0,1,0.7,0.6515,0.54,0.194,373
3,0,7,16,0,1,1,1,0.84,0.803,0.53,0.2836,265
3,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239,145
3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,804
2,0,5,18,0,5,1,3,0.52,0.5,0.88,0.1642,398
4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,708
4,0,11,1,0,6,0,1,0.32,0.3333,0.76,0.0896,29
2,1,5,10,0,1,1,3,0.54,0.5152,0.88,0.2537,59
2,0,6,7,0,3,1,1,0.54,0.5152,0.6,0.1343,370
2,1,3,9,0,5,1,2,0.52,0.5,0.9,0.0896,380
1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,185
2,0,6,22,0,5,1,1,0.62,0.5606,0.88,0.1343,175
3,0,8,10,0,6,0,2,0.72,0.697,0.74,0.2239,260
2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,102
3,0,7,7,0,6,0,1,0.76,0.7273,0.66,0.194,42
1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,160
1,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224,75
4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,25
2,1,4,11,0,6,0,1,0.52,0.5,0.45,0.194,564
3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,237
1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,85
4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,361
1,0,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,205
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,334
2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045,87
1,0,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045,98
3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,332
2,0,6,13,0,2,1,2,0.8,0.7273,0.43,0.2537,196
2,0,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,152
3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,147
2,0,6,21,0,0,0,1,0.66,0.6061,0.83,0.1045,140
1,1,1,1,1,1,0,1,0.14,0.1667,0.43,0.1045,20
4,0,10,0,0,3,1,2,0.52,0.5,0.77,0.194,34
1,0,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239,55
3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,282
2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343,73
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,321
1,1,1,8,0,1,1,2,0.22,0.2576,0.55,0.0896,420
4,0,12,5,0,5,1,1,0.22,0.2727,0.8,0.0,20
2,1,4,17,0,0,0,3,0.36,0.3182,0.93,0.4478,27
1,1,3,4,0,2,1,2,0.52,0.5,0.88,0.1343,6
1,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,132
3,0,9,10,0,1,1,2,0.56,0.5303,0.64,0.1343,105
2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0.0,40
1,0,3,18,0,1,1,1,0.36,0.3636,0.4,0.1045,235
1,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985,35
4,0,10,17,0,0,0,1,0.62,0.6061,0.61,0.1045,438
3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,423
3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,48
2,1,3,15,0,5,1,2,0.72,0.6515,0.42,0.1343,472
4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,74
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,728
4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,332
2,0,6,18,0,3,1,1,0.72,0.6515,0.32,0.1343,607
3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,40
1,1,1,3,0,2,1,2,0.32,0.3333,0.93,0.1343,3
2,0,5,17,0,1,1,1,0.62,0.6212,0.38,0.2537,598
3,0,9,16,0,6,0,1,0.72,0.6818,0.7,0.194,374
2,1,4,7,0,3,1,2,0.44,0.4394,0.62,0.0,366
2,0,4,14,0,2,1,2,0.5,0.4848,0.82,0.2836,44
4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,295
4,0,11,4,0,1,1,3,0.44,0.4394,1.0,0.1343,5
1,1,2,0,0,1,1,1,0.14,0.1364,0.46,0.2239,9
3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,81
3,0,7,10,0,0,0,1,0.74,0.6818,0.6,0.2239,304
2,0,4,16,0,5,1,2,0.54,0.5152,0.42,0.3582,299
3,0,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045,54
1,0,1,19,0,6,0,1,0.08,0.1061,0.35,0.1343,59
2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,356
1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,50
3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,116
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,65
4,0,12,22,0,0,0,1,0.34,0.3485,0.87,0.1045,64
1,1,3,10,0,4,1,1,0.5,0.4848,0.68,0.4627,138
1,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,88
1,1,2,21,0,3,1,1,0.34,0.3333,0.53,0.1642,178
4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,11
4,0,9,8,0,3,1,3,0.62,0.5455,0.94,0.2239,287
4,0,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896,6
4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,68
4,0,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896,455
3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,425
3,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.194,375
3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194,123
3,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821,755
3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,8
4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,917
3,0,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642,138
1,1,1,19,0,1,1,1,0.3,0.3182,0.45,0.1045,306
3,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,152
2,0,4,0,0,2,1,1,0.5,0.4848,0.55,0.2239,25
3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,298
1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,38
2,0,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,159
1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,99
3,0,9,16,0,0,0,1,0.72,0.6667,0.51,0.2985,483
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,251
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,29
3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,8
1,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239,2
2,0,6,17,0,1,1,1,0.7,0.6515,0.54,0.0,565
1,1,3,4,0,1,1,1,0.34,0.3333,0.61,0.194,3
2,0,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,208
2,0,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343,4
2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,450
2,0,4,19,0,1,1,1,0.56,0.5303,0.46,0.2537,286
3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,505
4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143
4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,884
2,0,6,23,0,0,0,1,0.62,0.5909,0.78,0.1343,86
3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,21
1,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,7
2,0,5,14,0,4,1,3,0.54,0.5152,0.73,0.194,180
1,1,2,15,0,4,1,1,0.46,0.4545,0.67,0.1642,174
2,1,4,1,0,0,0,2,0.54,0.5152,0.56,0.1642,106
2,0,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045,212
3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,49
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,402
4,0,10,2,0,1,1,1,0.36,0.3636,0.76,0.1045,4
3,0,9,2,0,0,0,1,0.44,0.4394,0.82,0.2537,89
4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,627
4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,179
3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,296
4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,406
1,1,2,9,1,1,0,1,0.2,0.1818,0.59,0.3582,110
1,1,2,22,0,3,1,3,0.42,0.4242,0.94,0.2537,55
1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,20
4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,4
1,0,12,1,0,5,1,3,0.4,0.4091,0.87,0.194,12
1,1,3,8,0,3,1,1,0.28,0.2576,0.61,0.2985,566
2,1,4,2,0,4,1,2,0.42,0.4242,0.77,0.0,6
3,0,7,4,0,6,0,1,0.64,0.5758,0.83,0.2239,6
4,0,11,15,0,3,1,1,0.52,0.5,0.45,0.2239,151
2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0,120
3,0,7,5,0,2,1,1,0.7,0.6667,0.79,0.0896,25
4,0,10,15,0,6,0,1,0.48,0.4697,0.51,0.2239,382
4,0,11,19,0,0,0,1,0.38,0.3939,0.76,0.194,151
4,0,11,16,0,4,1,3,0.36,0.3485,0.81,0.2239,73
3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158
4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,24
1,1,1,5,0,2,1,1,0.3,0.2879,0.49,0.194,22
1,1,3,16,0,6,0,1,0.5,0.4848,0.27,0.2985,467
1,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,4
1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,128
3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,29
2,0,4,16,0,2,1,1,0.38,0.3939,0.46,0.4179,130
4,0,11,13,0,2,1,3,0.42,0.4242,0.77,0.2836,22
2,0,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,325
3,0,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284,203
1,0,12,20,0,5,1,1,0.32,0.303,0.61,0.3284,50
1,1,1,21,0,0,0,1,0.28,0.2727,0.56,0.2239,91
3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,410
1,0,3,14,0,5,1,1,0.66,0.6212,0.39,0.2537,174
1,0,2,16,0,1,1,3,0.42,0.4242,1.0,0.1343,42
2,0,4,18,0,1,1,1,0.64,0.6212,0.31,0.3582,362
4,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0,96
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,13
4,0,11,4,0,2,1,1,0.3,0.3333,0.87,0.0,4
1,0,12,12,0,5,1,1,0.32,0.3333,0.57,0.1343,197
2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,38
2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,292
3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,192
2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,289
3,0,8,8,0,0,0,1,0.7,0.6667,0.79,0.2239,92
4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362
2,1,3,21,0,3,1,1,0.58,0.5455,0.6,0.2537,261
1,0,1,6,0,5,1,2,0.18,0.197,0.8,0.1343,16
3,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,747
4,0,10,6,0,5,1,1,0.42,0.4242,0.88,0.0,87
4,0,11,16,0,6,0,2,0.46,0.4545,0.47,0.1343,275
1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,256
1,0,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,182
2,0,5,5,0,6,0,1,0.56,0.5303,0.88,0.2239,7
1,0,3,16,0,6,0,2,0.48,0.4697,0.59,0.2985,204
1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,69
4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,394
3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,135
3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,222
3,0,7,8,0,5,1,1,0.64,0.6061,0.65,0.2537,564
2,1,5,2,0,6,0,1,0.58,0.5455,0.88,0.0,75
3,0,7,7,0,2,1,1,0.76,0.697,0.55,0.194,330
4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,272
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,316
3,0,9,19,1,1,0,3,0.66,0.5909,0.94,0.1045,175
3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,113
4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,7
3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,123
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,274
4,0,9,1,0,5,1,1,0.52,0.5,0.77,0.0896,23
4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,464
2,1,4,10,0,2,1,1,0.6,0.6212,0.38,0.4179,217
4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,6
3,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.194,33
2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,499
4,0,12,13,0,1,1,1,0.34,0.303,0.49,0.3284,142
3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,797
1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,4
1,1,2,10,0,6,0,3,0.22,0.2424,0.93,0.1045,166
3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,4
1,1,1,6,0,3,1,1,0.2,0.2121,0.86,0.1343,74
3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343,6
2,0,6,1,0,4,1,1,0.58,0.5455,0.6,0.0,17
3,0,8,23,0,0,0,1,0.62,0.5909,0.73,0.1045,64
4,0,12,11,0,2,1,1,0.34,0.3182,0.46,0.2537,124
1,1,2,4,0,4,1,3,0.3,0.3182,0.7,0.0896,3
4,0,11,22,0,0,0,1,0.48,0.4697,0.72,0.2537,66
1,1,2,16,0,6,0,2,0.34,0.3333,0.61,0.1642,143
2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,827
4,0,12,12,0,6,0,1,0.32,0.2879,0.45,0.4179,283
3,0,8,19,0,0,0,1,0.72,0.697,0.79,0.1642,228
2,0,4,0,0,1,1,1,0.4,0.4091,0.5,0.2239,6
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383
2,1,5,6,0,3,1,2,0.56,0.5303,0.88,0.1045,126
2,0,4,19,0,6,0,2,0.52,0.5,0.94,0.4179,71
2,1,4,1,0,0,0,2,0.36,0.3485,0.76,0.1642,62
4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,665
1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,2
3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,545
4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,146
3,0,9,11,0,3,1,2,0.62,0.5758,0.83,0.1642,180
2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.194,113
4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,120
2,0,6,6,0,1,1,1,0.54,0.5152,0.64,0.4179,105
2,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881,702
4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,272
2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,282
3,0,6,1,0,5,1,1,0.66,0.6061,0.83,0.3284,28
4,0,11,13,0,1,1,1,0.6,0.6212,0.49,0.3881,203
2,0,5,15,0,0,0,2,0.5,0.4848,0.72,0.0,266
4,0,12,21,0,0,0,1,0.22,0.2727,0.55,0.0,63
2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,452
1,0,2,5,0,2,1,1,0.26,0.2273,0.81,0.3284,2
4,0,10,17,0,0,0,1,0.58,0.5455,0.49,0.4627,405
2,1,5,5,0,5,1,2,0.62,0.5606,0.88,0.0896,30
2,0,5,1,0,5,1,1,0.46,0.4545,1.0,0.0,25
3,0,8,13,0,0,0,1,0.8,0.7727,0.59,0.4179,310
1,0,3,1,0,0,0,1,0.36,0.3485,0.66,0.1343,33
1,0,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642,3
1,0,1,6,0,3,1,3,0.2,0.1818,0.86,0.2836,8
4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,380
2,1,4,8,1,1,0,2,0.56,0.5303,0.83,0.1642,597
3,0,7,5,0,5,1,1,0.68,0.6364,0.79,0.2537,27
3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,371
4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,87
2,0,5,23,0,0,0,1,0.54,0.5152,0.88,0.2239,69
4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75
2,1,4,15,0,1,1,2,0.36,0.3333,0.62,0.3881,112
4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,69
1,1,2,4,0,1,1,1,0.12,0.1667,0.54,0.0896,2
3,0,7,21,0,5,1,1,0.82,0.803,0.59,0.0896,190
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,868
3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,226
1,1,1,19,0,5,1,1,0.36,0.3333,0.5,0.3881,251
3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,41
3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,40
2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,106
3,0,7,21,0,6,0,1,0.74,0.6667,0.48,0.194,232
4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,147
1,0,3,11,0,5,1,1,0.54,0.5152,0.52,0.2836,159
2,0,4,19,0,0,0,2,0.42,0.4242,0.44,0.194,144
4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,313
3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896,331
1,0,1,15,0,5,1,2,0.2,0.2576,0.86,0.0,41
1,0,1,21,0,0,0,1,0.14,0.1061,0.46,0.4179,20
1,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284,124
2,1,3,5,0,5,1,1,0.32,0.3333,0.61,0.0896,26
4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164
3,1,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,374
2,0,3,23,0,6,0,2,0.26,0.2424,0.44,0.2836,41
3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,35
2,0,6,22,0,0,0,1,0.64,0.5758,0.83,0.1343,128
3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,705
4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,5
3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,444
2,1,4,3,0,0,0,2,0.44,0.4394,0.82,0.1642,40
1,1,2,22,0,6,0,2,0.14,0.1061,0.39,0.3881,46
1,0,3,1,0,3,1,1,0.26,0.2727,0.52,0.1343,4
2,0,3,5,0,4,1,3,0.24,0.2273,0.93,0.2239,8
3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0.0,661
3,0,8,14,0,2,1,1,0.86,0.7879,0.44,0.2836,148
1,1,1,21,0,1,1,2,0.2,0.2576,0.93,0.0,79
3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,262
4,0,11,17,0,3,1,2,0.48,0.4697,0.88,0.194,233
2,1,5,7,0,4,1,1,0.44,0.4394,0.72,0.2985,401
2,1,4,19,0,3,1,1,0.4,0.4091,0.4,0.3582,384
1,0,12,16,0,3,1,1,0.3,0.2727,0.36,0.4179,167
3,0,8,21,0,2,1,1,0.72,0.6667,0.54,0.0,215
3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,621
